ID,TARGET,,,,,
59986,1.13E-01,,,,,
59990,2.02E-02,,,,,
59991,6.84E-03,,,,,
59993,4.39E-03,,,,,
59995,5.12E-02,,,,,
59996,1.74E-03,,,,,
59997,1.89E-02,,,,,
59999,5.56E-02,,,,,
60000,3.38E-02,,,,,
60002,2.41E-03,,,,,
60003,4.06E-02,,,,,
60004,1.60E-03,,,,,
60007,2.98E-02,,,,,
60008,1.67E-03,,,,,
60010,6.37E-03,,,,,
60011,2.44E-02,,,,,
60013,1.05E-01,,,,,
60017,1.89E-02,,,,,
60018,1.12E-02,,,,,
60020,2.01E-02,,,,,
60021,5.83E-02,,,,,
60022,2.81E-02,,,,,
60023,1.72E-02,,,,,
60030,1.62E-03,,,,,
60032,3.36E-03,,,,,
60033,1.89E-02,,,,,
60034,2.05E-01,,,,,
60035,3.91E-02,,,,,
60037,1.02E-02,,,,,
60038,1.16E-02,,,,,
60039,1.27E-02,,,,,
60042,1.23E-02,,,,,
60043,1.89E-02,,,,,
60048,4.50E-03,,,,,
60049,8.58E-03,,,,,
60052,1.89E-02,,,,,
60053,1.62E-01,,,,,
60054,3.28E-02,,,,,
60059,3.15E-02,,,,,
60062,1.12E-01,,,,,
60064,1.23E-02,,,,,
60066,3.02E-02,,,,,
60069,1.12E-02,,,,,
60070,8.38E-03,,,,,
60073,2.44E-02,,,,,
60074,2.44E-02,,,,,
60075,4.60E-01,,,,,
60087,3.72E-03,,,,,
60089,7.40E-03,,,,,
60092,2.44E-02,,,,,
60093,5.16E-02,,,,,
60094,1.23E-02,,,,,
60095,5.30E-02,,,,,
60097,1.34E-02,,,,,
60098,2.02E-02,,,,,
60099,9.47E-02,,,,,
60100,1.89E-02,,,,,
60101,7.91E-04,,,,,
60104,5.16E-02,,,,,
60109,4.58E-02,,,,,
60110,1.04E-01,,,,,
60111,3.02E-02,,,,,
60113,5.66E-03,,,,,
60114,1.78E-01,,,,,
60115,2.28E-01,,,,,
60117,4.91E-02,,,,,
60120,5.30E-02,,,,,
60121,5.12E-02,,,,,
60125,2.11E-02,,,,,
60127,4.80E-02,,,,,
60130,1.59E-03,,,,,
60134,5.27E-02,,,,,
60136,1.36E-02,,,,,
60138,7.35E-02,,,,,
60141,2.44E-02,,,,,
60144,2.66E-01,,,,,
60146,1.46E-02,,,,,
60147,1.40E-02,,,,,
60149,4.80E-02,,,,,
60150,9.78E-02,,,,,
60153,1.89E-01,,,,,
60154,6.46E-03,,,,,
60158,7.50E-03,,,,,
60159,7.65E-02,,,,,
60160,9.75E-03,,,,,
60162,6.76E-03,,,,,
60163,3.72E-03,,,,,
60164,2.60E-03,,,,,
60170,2.40E-02,,,,,
60171,4.80E-02,,,,,
60172,1.12E-02,,,,,
60177,1.14E-02,,,,,
60185,2.35E-01,,,,,
60186,2.69E-03,,,,,
60195,4.64E-03,,,,,
60198,1.23E-02,,,,,
60203,3.72E-03,,,,,
60204,4.80E-02,,,,,
60205,2.93E-03,,,,,
60207,2.44E-02,,,,,
60209,4.80E-02,,,,,
60211,1.08E-01,,,,,
60212,4.03E-02,,,,,
60218,9.94E-03,,,,,
60219,1.68E-02,,,,,
60220,1.61E-01,,,,,
60222,1.72E-02,,,,,
60223,8.49E-02,,,,,
60224,4.11E-02,,,,,
60228,3.19E-02,,,,,
60231,5.16E-02,,,,,
60232,8.95E-03,,,,,
60234,2.36E-01,,,,,
60239,1.23E-02,,,,,
60242,2.07E-01,,,,,
60243,2.49E-01,,,,,
60244,9.09E-02,,,,,
60245,1.02E-01,,,,,
60246,1.78E-01,,,,,
60247,4.50E-03,,,,,
60251,3.33E-02,,,,,
60252,4.58E-02,,,,,
60253,8.95E-03,,,,,
60258,2.40E-02,,,,,
60260,2.44E-02,,,,,
60261,2.01E-01,,,,,
60262,9.16E-03,,,,,
60263,1.23E-02,,,,,
60264,1.01E-02,,,,,
60265,1.05E-03,,,,,
60267,2.41E-03,,,,,
60268,1.88E-02,,,,,
60270,1.69E-02,,,,,
60275,2.31E-02,,,,,
60276,1.89E-02,,,,,
60277,3.14E-02,,,,,
60278,2.12E-02,,,,,
60281,2.59E-02,,,,,
60283,5.67E-02,,,,,
60286,2.19E-02,,,,,
60288,1.89E-02,,,,,
60292,4.62E-02,,,,,
60296,5.16E-02,,,,,
60297,2.47E-03,,,,,
60300,2.44E-02,,,,,
60301,1.81E-01,,,,,
60303,1.89E-02,,,,,
60305,3.53E-02,,,,,
60306,8.08E-03,,,,,
60307,3.01E-02,,,,,
60308,2.31E-02,,,,,
60310,1.89E-02,,,,,
60314,2.19E-02,,,,,
60319,3.61E-02,,,,,
60320,1.23E-02,,,,,
60322,3.72E-03,,,,,
60325,5.16E-03,,,,,
60326,4.22E-03,,,,,
60329,1.89E-02,,,,,
60332,3.85E-03,,,,,
60333,1.23E-02,,,,,
60335,8.67E-03,,,,,
60337,8.29E-03,,,,,
60338,5.06E-02,,,,,
60339,1.55E-01,,,,,
60341,2.44E-02,,,,,
60342,6.51E-02,,,,,
60345,2.60E-03,,,,,
60347,5.28E-02,,,,,
60351,1.23E-02,,,,,
60352,4.50E-03,,,,,
60354,1.89E-02,,,,,
60356,3.22E-02,,,,,
60357,7.68E-02,,,,,
60363,2.05E-02,,,,,
60364,2.63E-02,,,,,
60365,2.40E-02,,,,,
60369,1.23E-02,,,,,
60370,2.40E-02,,,,,
60371,4.42E-02,,,,,
60372,2.00E-02,,,,,
60374,6.58E-03,,,,,
60377,1.78E-01,,,,,
60379,3.26E-02,,,,,
60380,2.40E-02,,,,,
60383,4.52E-03,,,,,
60385,5.36E-02,,,,,
60388,5.36E-03,,,,,
60391,4.83E-01,,,,,
60394,4.80E-02,,,,,
60395,1.94E-01,,,,,
60396,2.09E-03,,,,,
60398,2.30E-01,,,,,
60401,1.60E-02,,,,,
60402,1.86E-02,,,,,
60409,8.98E-02,,,,,
60414,5.12E-02,,,,,
60416,1.23E-02,,,,,
60418,4.93E-01,,,,,
60421,1.98E-02,,,,,
60423,1.15E-03,,,,,
60424,1.89E-02,,,,,
60427,3.72E-03,,,,,
60428,5.16E-02,,,,,
60430,2.41E-03,,,,,
60432,1.00E-03,,,,,
60434,6.24E-02,,,,,
60435,4.55E-05,,,,,
60441,3.68E-02,,,,,
60448,2.02E-02,,,,,
60449,4.37E-03,,,,,
60450,7.95E-03,,,,,
60452,9.99E-03,,,,,
60453,4.80E-02,,,,,
60456,5.52E-02,,,,,
60460,4.90E-01,,,,,
60461,2.40E-02,,,,,
60463,6.71E-03,,,,,
60464,1.00E-02,,,,,
60466,3.27E-01,,,,,
60468,1.68E-02,,,,,
60469,2.41E-03,,,,,
60471,8.84E-03,,,,,
60474,6.40E-04,,,,,
60475,4.80E-02,,,,,
60480,3.25E-01,,,,,
60481,2.60E-03,,,,,
60484,1.74E-02,,,,,
60486,1.89E-02,,,,,
60487,7.40E-03,,,,,
60489,1.89E-02,,,,,
60492,1.23E-02,,,,,
60497,1.69E-02,,,,,
60498,2.40E-02,,,,,
60502,5.04E-04,,,,,
60503,7.65E-03,,,,,
60507,2.11E-02,,,,,
60510,2.31E-02,,,,,
60511,2.44E-02,,,,,
60512,2.44E-02,,,,,
60515,1.12E-02,,,,,
60516,4.67E-02,,,,,
60518,1.04E-01,,,,,
60520,3.72E-03,,,,,
60521,5.16E-02,,,,,
60523,8.04E-03,,,,,
60526,2.65E-02,,,,,
60529,2.09E-02,,,,,
60533,1.62E-01,,,,,
60534,2.40E-02,,,,,
60535,5.16E-02,,,,,
60537,1.73E-03,,,,,
60538,2.40E-01,,,,,
60539,1.27E-01,,,,,
60542,2.99E-02,,,,,
60547,3.02E-02,,,,,
60552,7.35E-03,,,,,
60554,2.27E-03,,,,,
60555,1.30E-01,,,,,
60558,1.89E-02,,,,,
60559,3.48E-01,,,,,
60562,3.61E-01,,,,,
60564,5.23E-02,,,,,
60566,1.23E-02,,,,,
60567,4.80E-02,,,,,
60570,2.40E-02,,,,,
60574,1.23E-02,,,,,
60582,3.72E-03,,,,,
60583,4.91E-02,,,,,
60584,1.61E-01,,,,,
60589,2.09E-02,,,,,
60590,2.60E-03,,,,,
60598,2.77E-02,,,,,
60603,1.89E-02,,,,,
60604,1.89E-02,,,,,
60605,6.74E-03,,,,,
60607,1.89E-02,,,,,
60608,5.16E-02,,,,,
60610,1.00E-02,,,,,
60611,2.69E-03,,,,,
60612,1.92E-01,,,,,
60613,8.58E-03,,,,,
60614,6.85E-02,,,,,
60619,4.62E-02,,,,,
60620,3.59E-02,,,,,
60622,2.02E-02,,,,,
60624,2.44E-02,,,,,
60627,3.92E-02,,,,,
60629,4.80E-02,,,,,
60630,1.33E-03,,,,,
60631,1.74E-02,,,,,
60632,2.40E-02,,,,,
60633,2.17E-01,,,,,
60634,4.53E-03,,,,,
60635,2.53E-02,,,,,
60636,1.85E-01,,,,,
60640,1.09E-03,,,,,
60641,5.40E-01,,,,,
60642,5.28E-02,,,,,
60643,1.15E-02,,,,,
60644,1.04E-01,,,,,
60645,1.01E-02,,,,,
60649,1.23E-02,,,,,
60650,5.56E-04,,,,,
60654,7.69E-02,,,,,
60657,1.86E-02,,,,,
60658,1.24E-02,,,,,
60659,2.44E-02,,,,,
60660,3.12E-03,,,,,
60662,1.27E-02,,,,,
60663,2.02E-02,,,,,
60664,1.55E-02,,,,,
60668,2.40E-01,,,,,
60672,1.89E-02,,,,,
60673,9.40E-03,,,,,
60675,2.33E-01,,,,,
60676,1.47E-02,,,,,
60678,2.41E-03,,,,,
60679,4.40E-02,,,,,
60683,1.89E-03,,,,,
60688,4.62E-02,,,,,
60689,1.70E-03,,,,,
60691,3.11E-03,,,,,
60692,5.12E-02,,,,,
60693,3.21E-02,,,,,
60696,7.99E-02,,,,,
60697,1.89E-02,,,,,
60702,7.03E-03,,,,,
60705,2.44E-02,,,,,
60706,8.86E-02,,,,,
60708,7.87E-03,,,,,
60710,1.78E-01,,,,,
60711,2.41E-03,,,,,
60712,1.23E-02,,,,,
60716,3.80E-01,,,,,
60719,1.53E-02,,,,,
60720,3.34E-02,,,,,
60722,1.78E-01,,,,,
60727,5.12E-02,,,,,
60741,6.64E-02,,,,,
60743,2.40E-02,,,,,
60744,6.13E-03,,,,,
60745,4.80E-02,,,,,
60746,1.27E-02,,,,,
60750,3.08E-03,,,,,
60752,2.05E-02,,,,,
60753,3.83E-02,,,,,
60754,1.23E-02,,,,,
60756,4.50E-03,,,,,
60757,1.23E-02,,,,,
60759,1.97E-01,,,,,
60766,5.12E-02,,,,,
60768,1.04E-01,,,,,
60770,3.66E-02,,,,,
60772,6.85E-03,,,,,
60779,4.13E-01,,,,,
60780,4.80E-02,,,,,
60782,4.58E-02,,,,,
60788,5.30E-02,,,,,
60789,3.59E-02,,,,,
60794,5.12E-02,,,,,
60795,1.89E-02,,,,,
60797,1.04E-01,,,,,
60798,2.93E-03,,,,,
60799,3.44E-02,,,,,
60800,9.43E-01,,,,,
60809,8.34E-03,,,,,
60810,3.30E-02,,,,,
60812,6.41E-02,,,,,
60813,2.02E-02,,,,,
60814,3.68E-02,,,,,
60815,2.12E-01,,,,,
60817,1.23E-02,,,,,
60818,3.95E-02,,,,,
60819,1.27E-02,,,,,
60821,1.29E-02,,,,,
60825,5.10E-01,,,,,
60827,2.59E-02,,,,,
60829,8.71E-04,,,,,
60831,1.01E-01,,,,,
60832,4.80E-02,,,,,
60833,3.96E-03,,,,,
60834,1.71E-01,,,,,
60836,1.78E-01,,,,,
60837,2.31E-02,,,,,
60838,2.63E-02,,,,,
60839,4.40E-03,,,,,
60842,1.23E-02,,,,,
60848,2.27E-03,,,,,
60851,9.37E-02,,,,,
60852,1.12E-02,,,,,
60854,1.01E-02,,,,,
60858,1.23E-02,,,,,
60859,5.40E-02,,,,,
60860,6.60E-03,,,,,
60862,6.29E-04,,,,,
60865,2.44E-02,,,,,
60866,1.23E-02,,,,,
60868,7.89E-02,,,,,
60869,2.44E-02,,,,,
60871,1.13E-02,,,,,
60872,1.20E-01,,,,,
60874,4.80E-02,,,,,
60875,1.86E-01,,,,,
60876,1.87E-04,,,,,
60878,1.89E-02,,,,,
60880,8.70E-02,,,,,
60882,2.44E-02,,,,,
60883,1.50E-02,,,,,
60884,1.12E-02,,,,,
60886,8.58E-03,,,,,
60891,3.81E-01,,,,,
60894,4.34E-02,,,,,
60895,1.23E-02,,,,,
60898,1.23E-02,,,,,
60899,3.39E-04,,,,,
60900,2.41E-03,,,,,
60901,1.48E-01,,,,,
60902,5.01E-03,,,,,
60905,2.02E-02,,,,,
60909,1.89E-02,,,,,
60918,2.65E-02,,,,,
60922,2.00E-01,,,,,
60923,2.96E-01,,,,,
60924,3.03E-03,,,,,
60925,1.08E-02,,,,,
60927,5.30E-02,,,,,
60928,1.89E-02,,,,,
60929,2.44E-02,,,,,
60932,4.17E-02,,,,,
60935,4.58E-02,,,,,
60940,8.58E-03,,,,,
60942,1.89E-02,,,,,
60944,4.62E-02,,,,,
60949,2.41E-03,,,,,
60951,2.82E-02,,,,,
60957,5.12E-02,,,,,
60959,8.94E-03,,,,,
60961,2.44E-02,,,,,
60962,3.25E-03,,,,,
60963,3.74E-02,,,,,
60965,1.89E-02,,,,,
60966,5.36E-02,,,,,
60967,2.44E-02,,,,,
60969,1.58E-03,,,,,
60970,6.09E-03,,,,,
60973,1.43E-01,,,,,
60974,1.06E-02,,,,,
60975,9.18E-02,,,,,
60977,1.48E-02,,,,,
60978,1.89E-02,,,,,
60979,3.72E-03,,,,,
60980,1.11E-01,,,,,
60981,4.80E-02,,,,,
60983,3.19E-02,,,,,
60984,1.89E-02,,,,,
60985,5.60E-01,,,,,
60986,1.23E-02,,,,,
60988,5.41E-04,,,,,
60992,2.98E-03,,,,,
60994,1.23E-02,,,,,
60995,3.15E-02,,,,,
60997,5.16E-02,,,,,
61004,9.02E-03,,,,,
61005,1.30E-01,,,,,
61008,5.57E-02,,,,,
61009,6.00E-03,,,,,
61012,1.68E-04,,,,,
61013,1.60E-01,,,,,
61015,5.12E-02,,,,,
61016,1.23E-02,,,,,
61018,8.16E-03,,,,,
61019,3.03E-03,,,,,
61022,1.30E-02,,,,,
61023,1.23E-02,,,,,
61024,2.40E-02,,,,,
61026,1.23E-02,,,,,
61027,4.80E-02,,,,,
61028,8.41E-02,,,,,
61029,1.78E-01,,,,,
61034,6.05E-03,,,,,
61035,6.24E-02,,,,,
61036,9.43E-03,,,,,
61037,9.91E-03,,,,,
61038,4.80E-02,,,,,
61039,5.06E-02,,,,,
61042,1.04E-01,,,,,
61043,1.23E-02,,,,,
61045,1.89E-02,,,,,
61047,1.23E-02,,,,,
61048,3.94E-03,,,,,
61049,1.12E-02,,,,,
61051,1.43E-04,,,,,
61052,1.87E-02,,,,,
61053,1.89E-02,,,,,
61055,9.18E-03,,,,,
61056,1.23E-02,,,,,
61059,1.23E-02,,,,,
61062,1.92E-01,,,,,
61063,5.16E-02,,,,,
61064,7.38E-02,,,,,
61065,2.44E-02,,,,,
61068,2.58E-03,,,,,
61069,3.66E-02,,,,,
61070,1.23E-02,,,,,
61071,5.16E-02,,,,,
61074,2.44E-02,,,,,
61078,4.97E-02,,,,,
61079,2.44E-02,,,,,
61080,8.58E-03,,,,,
61081,4.21E-03,,,,,
61082,1.04E-01,,,,,
61083,7.83E-03,,,,,
61086,2.93E-03,,,,,
61092,9.94E-03,,,,,
61093,4.33E-02,,,,,
61094,2.90E-01,,,,,
61095,1.89E-02,,,,,
61101,8.68E-04,,,,,
61102,3.72E-03,,,,,
61103,1.87E-02,,,,,
61104,5.04E-02,,,,,
61105,6.42E-03,,,,,
61107,1.23E-02,,,,,
61109,3.03E-02,,,,,
61110,2.31E-02,,,,,
61111,1.04E-01,,,,,
61112,1.89E-02,,,,,
61114,3.02E-02,,,,,
61119,5.05E-02,,,,,
61124,8.60E-03,,,,,
61125,1.89E-02,,,,,
61127,4.80E-02,,,,,
61130,1.89E-02,,,,,
61133,6.74E-04,,,,,
61136,6.13E-02,,,,,
61138,1.92E-01,,,,,
61140,4.80E-02,,,,,
61141,6.73E-03,,,,,
61145,5.37E-03,,,,,
61147,1.04E-01,,,,,
61149,2.40E-02,,,,,
61150,2.49E-02,,,,,
61151,7.33E-03,,,,,
61153,4.50E-03,,,,,
61155,7.04E-02,,,,,
61156,3.15E-01,,,,,
61159,1.23E-02,,,,,
61163,6.43E-03,,,,,
61164,1.57E-03,,,,,
61165,4.80E-02,,,,,
61166,2.40E-02,,,,,
61167,1.89E-02,,,,,
61171,2.31E-02,,,,,
61175,1.23E-02,,,,,
61177,9.63E-03,,,,,
61180,2.44E-02,,,,,
61181,1.13E-02,,,,,
61182,1.12E-02,,,,,
61183,6.84E-03,,,,,
61185,1.78E-01,,,,,
61186,1.30E-01,,,,,
61187,4.86E-03,,,,,
61188,1.39E-01,,,,,
61190,2.27E-03,,,,,
61191,1.04E-01,,,,,
61192,1.66E-03,,,,,
61194,8.88E-03,,,,,
61195,2.48E-02,,,,,
61196,2.44E-02,,,,,
61198,1.78E-01,,,,,
61199,1.04E-01,,,,,
61200,5.30E-02,,,,,
61202,2.44E-02,,,,,
61204,2.05E-02,,,,,
61205,8.58E-03,,,,,
61207,4.93E-02,,,,,
61208,2.44E-02,,,,,
61210,3.59E-02,,,,,
61213,4.91E-02,,,,,
61216,2.41E-04,,,,,
61221,1.55E-02,,,,,
61222,6.71E-03,,,,,
61223,5.12E-02,,,,,
61224,9.47E-02,,,,,
61225,1.13E-02,,,,,
61228,3.15E-03,,,,,
61229,4.62E-02,,,,,
61230,2.31E-02,,,,,
61232,2.41E-02,,,,,
61234,1.16E-02,,,,,
61235,1.27E-02,,,,,
61236,2.81E-03,,,,,
61237,4.80E-02,,,,,
61239,1.89E-02,,,,,
61241,8.58E-03,,,,,
61242,5.08E-02,,,,,
61244,1.04E-01,,,,,
61245,1.54E-02,,,,,
61247,4.91E-02,,,,,
61248,5.06E-02,,,,,
61251,2.56E-02,,,,,
61252,1.04E-01,,,,,
61253,5.24E-01,,,,,
61257,4.80E-02,,,,,
61258,2.43E-02,,,,,
61259,2.57E-02,,,,,
61262,3.02E-02,,,,,
61263,2.41E-03,,,,,
61265,2.41E-03,,,,,
61266,2.48E-01,,,,,
61268,1.03E-01,,,,,
61270,7.00E-03,,,,,
61271,1.18E-02,,,,,
61272,2.02E-03,,,,,
61274,1.94E-02,,,,,
61276,1.95E-01,,,,,
61277,7.34E-02,,,,,
61278,1.52E-05,,,,,
61282,8.03E-01,,,,,
61287,2.40E-02,,,,,
61289,3.15E-02,,,,,
61290,1.78E-01,,,,,
61291,7.04E-02,,,,,
61293,4.17E-02,,,,,
61294,9.35E-02,,,,,
61296,2.51E-03,,,,,
61297,1.78E-01,,,,,
61298,1.59E-02,,,,,
61299,5.39E-04,,,,,
61300,2.41E-03,,,,,
61301,8.58E-03,,,,,
61304,2.44E-02,,,,,
61305,1.87E-02,,,,,
61306,1.24E-02,,,,,
61309,1.32E-02,,,,,
61310,1.23E-02,,,,,
61311,1.23E-02,,,,,
61313,5.23E-02,,,,,
61314,6.64E-02,,,,,
61315,1.23E-02,,,,,
61316,3.72E-03,,,,,
61317,7.61E-03,,,,,
61326,4.63E-03,,,,,
61327,2.98E-02,,,,,
61332,1.19E-01,,,,,
61333,5.16E-02,,,,,
61334,6.72E-02,,,,,
61335,8.58E-03,,,,,
61338,8.58E-03,,,,,
61339,1.09E-02,,,,,
61341,4.33E-02,,,,,
61344,3.02E-02,,,,,
61345,1.16E-01,,,,,
61347,4.11E-02,,,,,
61348,2.08E-03,,,,,
61352,8.12E-04,,,,,
61355,1.49E-02,,,,,
61358,1.01E-02,,,,,
61359,1.62E-03,,,,,
61361,8.99E-03,,,,,
61363,1.89E-02,,,,,
61365,6.94E-04,,,,,
61368,1.18E-02,,,,,
61370,1.19E-03,,,,,
61371,9.80E-02,,,,,
61373,5.75E-03,,,,,
61378,3.23E-03,,,,,
61380,3.41E-03,,,,,
61389,4.07E-03,,,,,
61391,1.19E-02,,,,,
61394,4.17E-02,,,,,
61395,8.58E-03,,,,,
61396,6.82E-03,,,,,
61398,1.01E-02,,,,,
61399,2.63E-02,,,,,
61400,1.89E-02,,,,,
61401,1.62E-01,,,,,
61402,2.41E-03,,,,,
61403,6.51E-02,,,,,
61408,1.33E-04,,,,,
61409,2.85E-02,,,,,
61412,3.05E-02,,,,,
61415,2.41E-03,,,,,
61416,5.32E-02,,,,,
61421,1.12E-02,,,,,
61422,5.09E-03,,,,,
61427,1.52E-01,,,,,
61431,7.68E-02,,,,,
61432,4.80E-02,,,,,
61434,1.89E-02,,,,,
61435,1.04E-03,,,,,
61436,1.29E-01,,,,,
61437,2.44E-02,,,,,
61438,5.12E-02,,,,,
61439,3.03E-03,,,,,
61440,4.80E-02,,,,,
61441,5.77E-04,,,,,
61442,2.59E-02,,,,,
61443,1.25E-01,,,,,
61444,3.12E-02,,,,,
61445,4.52E-03,,,,,
61446,2.27E-03,,,,,
61450,1.78E-01,,,,,
61451,2.04E-01,,,,,
61454,1.71E-03,,,,,
61455,3.04E-02,,,,,
61456,8.77E-03,,,,,
61461,5.04E-02,,,,,
61462,4.80E-02,,,,,
61464,5.14E-03,,,,,
61465,2.02E-02,,,,,
61466,3.72E-03,,,,,
61468,2.70E-02,,,,,
61469,7.81E-03,,,,,
61470,4.80E-02,,,,,
61471,1.23E-02,,,,,
61474,8.03E-04,,,,,
61477,2.70E-03,,,,,
61479,7.68E-02,,,,,
61480,2.18E-01,,,,,
61482,1.07E-02,,,,,
61484,4.80E-02,,,,,
61489,2.41E-03,,,,,
61491,5.16E-02,,,,,
61495,2.94E-03,,,,,
61497,1.89E-02,,,,,
61498,5.16E-02,,,,,
61499,1.78E-01,,,,,
61500,1.23E-02,,,,,
61502,1.62E-01,,,,,
61504,1.12E-02,,,,,
61506,6.21E-04,,,,,
61510,4.91E-02,,,,,
61511,1.62E-01,,,,,
61512,2.63E-02,,,,,
61513,4.80E-02,,,,,
61515,3.25E-01,,,,,
61516,3.14E-03,,,,,
61517,4.58E-02,,,,,
61521,2.41E-03,,,,,
61523,6.35E-03,,,,,
61524,1.23E-02,,,,,
61526,5.48E-03,,,,,
61529,4.70E-03,,,,,
61530,5.08E-02,,,,,
61531,5.12E-02,,,,,
61532,4.03E-02,,,,,
61537,2.10E-01,,,,,
61539,4.42E-02,,,,,
61542,5.16E-02,,,,,
61543,5.16E-02,,,,,
61544,1.06E-02,,,,,
61547,1.89E-02,,,,,
61549,1.29E-03,,,,,
61554,3.06E-01,,,,,
61556,1.44E-02,,,,,
61558,8.01E-04,,,,,
61563,1.05E-02,,,,,
61565,2.44E-02,,,,,
61567,1.23E-02,,,,,
61569,2.40E-02,,,,,
61573,4.80E-02,,,,,
61576,5.12E-02,,,,,
61577,1.78E-01,,,,,
61580,1.24E-03,,,,,
61581,4.58E-02,,,,,
61584,2.32E-02,,,,,
61586,1.78E-01,,,,,
61588,2.16E-01,,,,,
61590,5.16E-02,,,,,
61591,1.89E-02,,,,,
61594,1.49E-01,,,,,
61596,8.04E-03,,,,,
61598,8.95E-03,,,,,
61600,8.79E-02,,,,,
61601,1.89E-02,,,,,
61602,2.69E-03,,,,,
61606,1.89E-02,,,,,
61607,2.44E-02,,,,,
61608,4.80E-02,,,,,
61610,2.02E-02,,,,,
61612,1.23E-01,,,,,
61614,1.89E-02,,,,,
61616,5.16E-02,,,,,
61620,4.93E-03,,,,,
61622,3.02E-02,,,,,
61623,5.38E-02,,,,,
61624,3.59E-02,,,,,
61625,3.90E-03,,,,,
61627,1.04E-01,,,,,
61630,1.12E-02,,,,,
61631,4.80E-02,,,,,
61632,3.54E-03,,,,,
61633,2.17E-01,,,,,
61634,1.07E-01,,,,,
61635,2.44E-02,,,,,
61636,1.89E-02,,,,,
61638,5.67E-02,,,,,
61639,1.76E-02,,,,,
61640,1.23E-02,,,,,
61643,1.89E-02,,,,,
61648,2.63E-02,,,,,
61649,1.25E-03,,,,,
61650,1.23E-02,,,,,
61651,1.89E-02,,,,,
61652,8.58E-03,,,,,
61653,4.38E-03,,,,,
61655,1.04E-01,,,,,
61656,4.50E-03,,,,,
61658,9.02E-03,,,,,
61660,3.81E-02,,,,,
61661,1.62E-01,,,,,
61662,1.89E-02,,,,,
61665,1.23E-01,,,,,
61666,1.91E-01,,,,,
61667,1.89E-02,,,,,
61668,2.44E-02,,,,,
61670,5.86E-03,,,,,
61675,4.17E-02,,,,,
61677,5.45E-04,,,,,
61680,2.02E-02,,,,,
61683,7.21E-03,,,,,
61684,1.13E-01,,,,,
61687,1.58E-03,,,,,
61688,1.78E-01,,,,,
61689,1.01E-01,,,,,
61692,1.52E-01,,,,,
61693,3.72E-03,,,,,
61694,4.58E-02,,,,,
61698,1.23E-02,,,,,
61699,3.72E-03,,,,,
61705,3.38E-03,,,,,
61706,1.92E-01,,,,,
61707,4.50E-03,,,,,
61708,1.72E-02,,,,,
61710,9.62E-03,,,,,
61714,1.04E-01,,,,,
61721,4.17E-02,,,,,
61722,6.64E-02,,,,,
61723,2.27E-03,,,,,
61725,1.89E-02,,,,,
61726,1.54E-01,,,,,
61727,9.33E-02,,,,,
61728,5.97E-02,,,,,
61729,4.11E-02,,,,,
61730,1.78E-01,,,,,
61731,1.78E-01,,,,,
61735,1.23E-02,,,,,
61736,1.89E-02,,,,,
61738,4.17E-02,,,,,
61740,1.89E-02,,,,,
61742,2.48E-02,,,,,
61743,2.73E-02,,,,,
61746,3.03E-03,,,,,
61750,5.16E-02,,,,,
61751,4.91E-02,,,,,
61753,1.77E-01,,,,,
61754,1.37E-03,,,,,
61758,4.50E-03,,,,,
61760,4.91E-02,,,,,
61761,4.75E-02,,,,,
61765,1.85E-02,,,,,
61770,3.40E-03,,,,,
61773,7.40E-03,,,,,
61774,3.53E-02,,,,,
61778,4.47E-02,,,,,
61779,1.89E-02,,,,,
61780,3.36E-04,,,,,
61781,1.04E-02,,,,,
61782,4.62E-02,,,,,
61784,2.31E-02,,,,,
61785,5.69E-03,,,,,
61786,1.23E-02,,,,,
61789,4.58E-02,,,,,
61790,6.54E-02,,,,,
61793,2.49E-02,,,,,
61794,1.60E-03,,,,,
61797,4.91E-02,,,,,
61798,1.62E-01,,,,,
61799,1.54E-02,,,,,
61800,4.65E-01,,,,,
61804,2.28E-02,,,,,
61806,1.23E-02,,,,,
61808,5.16E-02,,,,,
61809,1.52E-01,,,,,
61811,9.54E-03,,,,,
61812,1.23E-02,,,,,
61813,1.89E-02,,,,,
61815,5.06E-02,,,,,
61816,4.03E-03,,,,,
61819,1.10E-01,,,,,
61824,4.03E-02,,,,,
61825,1.68E-02,,,,,
61829,7.49E-03,,,,,
61830,4.80E-02,,,,,
61831,2.46E-04,,,,,
61833,4.80E-02,,,,,
61834,1.23E-02,,,,,
61839,4.68E-03,,,,,
61842,1.60E-03,,,,,
61845,1.55E-02,,,,,
61847,4.64E-03,,,,,
61849,2.65E-02,,,,,
61850,2.68E-03,,,,,
61852,1.65E-01,,,,,
61853,9.36E-02,,,,,
61854,1.89E-02,,,,,
61856,4.80E-02,,,,,
61857,1.89E-02,,,,,
61858,1.55E-02,,,,,
61860,1.23E-02,,,,,
61863,1.09E-02,,,,,
61868,1.78E-01,,,,,
61870,2.38E-01,,,,,
61872,8.31E-02,,,,,
61876,2.40E-02,,,,,
61878,4.06E-02,,,,,
61879,1.62E-01,,,,,
61882,9.47E-02,,,,,
61883,3.23E-01,,,,,
61886,9.30E-04,,,,,
61889,3.04E-01,,,,,
61890,1.78E-01,,,,,
61891,1.23E-02,,,,,
61894,2.02E-02,,,,,
61897,2.40E-02,,,,,
61898,2.93E-03,,,,,
61899,1.23E-03,,,,,
61900,7.05E-03,,,,,
61902,2.64E-02,,,,,
61903,2.01E-02,,,,,
